,id,vas_id,buy_time,target
164,2372041,7.0,1548018000,0.028614845126867294
165,473684,5.0,1547413200,0.008043160662055016
166,1188518,7.0,1546808400,0.00693619716912508
167,2545815,2.0,1546808400,0.01583058573305607
168,1409717,2.0,1547413200,0.01210689079016447
169,3918726,5.0,1547413200,0.01003501657396555
170,2611249,2.0,1547413200,0.01206454448401928
171,1935537,5.0,1546808400,0.008115740492939949
172,135797,5.0,1548018000,0.048843156546354294
173,4067163,2.0,1546808400,0.012643704190850258
174,3748240,2.0,1546808400,0.013456350192427635
175,1693306,2.0,1547413200,0.011994430795311928
176,3684231,2.0,1548018000,0.04244254156947136
177,3855233,1.0,1546808400,0.012017050758004189
178,22545,5.0,1547413200,0.009343876503407955
179,2806244,2.0,1546808400,0.012495041824877262
180,180910,1.0,1548018000,0.03805191069841385
181,1298928,1.0,1546808400,0.012155669741332531
182,787683,5.0,1546808400,0.007838662713766098
183,2698292,2.0,1548018000,0.041770655661821365
184,90407,5.0,1548018000,0.030469857156276703
185,2892650,7.0,1547413200,0.005838098004460335
186,2611257,5.0,1547413200,0.00900961272418499
187,876863,1.0,1546808400,0.011826838366687298
188,1431966,6.0,1547413200,0.8118315935134888
189,3345820,5.0,1548018000,0.029368968680500984
190,1586833,2.0,1546808400,0.012511638924479485
191,2892659,1.0,1548018000,0.03869396820664406
192,4067174,2.0,1548018000,0.048145510256290436
193,2849412,1.0,1546808400,0.014304895885288715
194,1979143,6.0,1547413200,0.8041512370109558
195,630747,7.0,1547413200,0.007631542161107063
196,3195455,5.0,1547413200,0.10598254948854446
197,3939947,2.0,1546808400,0.09983951598405838
198,4341420,6.0,1546808400,0.8300358057022095
199,2806263,2.0,1547413200,0.012941762804985046
200,4235736,2.0,1547413200,0.013355379924178123
201,1913584,6.0,1547413200,0.7802597284317017
202,1298941,9.0,1546808400,0.16221053898334503
203,2132180,8.0,1547413200,0.010904878377914429
204,2480623,2.0,1547413200,0.012498830445110798
205,1188537,6.0,1547413200,0.830451250076294
206,3684242,2.0,1546808400,0.012672118842601776
207,4109611,5.0,1546808400,0.008158378303050995
208,608657,2.0,1547413200,0.011584709398448467
209,4109613,2.0,1547413200,0.11405058205127716
210,876875,7.0,1546808400,0.01112642977386713
211,2676633,5.0,1547413200,0.008451043628156185
212,1891470,5.0,1548018000,0.03188641369342804
213,3961422,2.0,1547413200,0.01169251836836338
214,4045842,2.0,1546808400,0.012335408478975296
215,1586849,6.0,1547413200,0.8104590773582458
216,1520573,5.0,1547413200,0.007838106714189053
217,2284864,5.0,1546808400,0.007855551317334175
218,113094,2.0,1547413200,0.012457042001187801
219,2263117,1.0,1547413200,0.013257808983325958
220,1759463,7.0,1546808400,0.0068746949546039104
221,1032721,2.0,1547413200,0.012931667268276215
222,3130635,1.0,1547413200,0.010239015333354473
223,2720041,1.0,1546808400,0.01214948296546936
224,876882,4.0,1547413200,0.7544711828231812
225,3130638,5.0,1547413200,0.008451043628156185
226,2633155,6.0,1547413200,0.7823970317840576
227,1564812,6.0,1547413200,0.7871261239051819
228,2066798,1.0,1546808400,0.011805441230535507
229,4045847,7.0,1546808400,0.00599050335586071
230,2132202,2.0,1548018000,0.04433164745569229
231,1869495,2.0,1546808400,0.01214604265987873
232,3065582,2.0,1547413200,0.01194748468697071
233,966211,7.0,1547413200,0.006139369215816259
234,3152094,9.0,1546808400,0.18864846229553223
235,2263127,1.0,1547413200,0.01091210637241602
236,3961437,2.0,1547413200,0.012573274783790112
237,3855269,2.0,1547413200,0.013612471520900726
238,1631256,2.0,1547413200,0.013965864665806293
239,1935566,5.0,1546808400,0.008961554616689682
240,2741634,2.0,1546808400,0.014338661916553974
241,271191,2.0,1547413200,0.01173499133437872
242,3130651,2.0,1548018000,0.04389427974820137
243,3876288,2.0,1547413200,0.014213022775948048
244,1957237,2.0,1547413200,0.012302970513701439
245,3108893,6.0,1547413200,0.7664263844490051
246,563485,2.0,1546808400,0.012602423317730427
247,2393698,2.0,1546808400,0.011153139173984528
248,3577869,2.0,1546808400,0.012531743384897709
249,921445,2.0,1546808400,0.011768943630158901
250,921445,6.0,1546808400,0.8270096778869629
251,943851,2.0,1546808400,0.012869228608906269
252,2350438,2.0,1546808400,0.01699046976864338
253,1166120,2.0,1547413200,0.012660366483032703
254,2415599,5.0,1548018000,0.02891715243458748
255,1586872,2.0,1547413200,0.01376351434737444
256,180955,6.0,1546808400,0.8344084024429321
257,3216774,1.0,1548018000,0.030383333563804626
258,361321,4.0,1547413200,0.7742764353752136
259,384115,7.0,1547413200,0.0071482486091554165
260,248409,5.0,1547413200,0.010636436752974987
261,720503,2.0,1548018000,0.04703386873006821
262,1759485,5.0,1547413200,0.010433337651193142
263,248411,2.0,1548018000,0.04273786023259163
264,1055019,5.0,1547413200,0.007756002247333527
265,451321,2.0,1547413200,0.013541260734200478
266,1520598,6.0,1546808400,0.8197726607322693
267,2022985,2.0,1546808400,0.012396463192999363
268,1979182,2.0,1548018000,0.04151862859725952
269,586104,6.0,1546808400,0.8420400619506836
270,203335,1.0,1548018000,0.03605048358440399
271,1781389,6.0,1547413200,0.8185145854949951
272,45419,2.0,1547413200,0.012682479806244373
273,3833781,5.0,1548018000,0.03625204414129257
274,3833784,2.0,1546808400,0.012825620360672474
275,3474688,5.0,1546808400,0.007866697385907173
276,4024654,2.0,1546808400,0.0115206865593791
277,1254938,2.0,1546808400,0.01255819946527481
278,151,2.0,1547413200,0.013789643533527851
279,3001227,2.0,1547413200,0.012119381688535213
280,2806302,2.0,1548018000,0.042665183544158936
281,338668,1.0,1546808400,0.012431024573743343
282,2132220,2.0,1546808400,0.013988812454044819
283,4172253,2.0,1547413200,0.011897990480065346
284,3152118,5.0,1546808400,0.007230531889945269
285,2698341,2.0,1546808400,0.01195518858730793
286,854409,6.0,1548018000,0.8201510906219482
287,675747,2.0,1547413200,0.013646703213453293
288,4130701,1.0,1546808400,0.010965564288198948
289,3918775,2.0,1546808400,0.012872778810560703
290,3001234,6.0,1547413200,0.7791357636451721
291,743025,2.0,1548018000,0.0420059859752655
292,2892712,2.0,1548018000,0.03902176767587662
293,248420,4.0,1547413200,0.7798135280609131
294,832264,2.0,1546808400,0.012545298784971237
295,3195519,5.0,1547413200,0.008369737304747105
296,2480662,2.0,1546808400,0.012622066773474216
297,2545888,5.0,1547413200,0.009244543500244617
298,1432017,5.0,1546808400,0.008119373582303524
299,608697,2.0,1546808400,0.01167785469442606
300,3812392,2.0,1547413200,0.013131439685821533
301,67961,2.0,1546808400,0.012630786746740341
302,1298984,5.0,1547413200,0.009886644780635834
303,4193548,2.0,1548018000,0.04831311106681824
304,496208,2.0,1547413200,0.01267609279602766
305,2066830,6.0,1546808400,0.827006459236145
306,966242,7.0,1546808400,0.00746174156665802
307,3535148,2.0,1546808400,0.012660002335906029
308,3087223,2.0,1547413200,0.0398312546312809
309,3641814,1.0,1548018000,0.03946581110358238
310,1957263,1.0,1547413200,0.011761260218918324
311,1277205,1.0,1548018000,0.040473002940416336
312,1979201,2.0,1548018000,0.04231521859765053
313,3281493,2.0,1546808400,0.014408551156520844
314,809978,5.0,1548018000,0.0434555783867836
315,451345,2.0,1547413200,0.012651480734348297
316,2306890,2.0,1547413200,0.012589151039719582
317,1715515,1.0,1547413200,0.01412764098495245
318,4151275,2.0,1546808400,0.012902442365884781
319,496217,2.0,1547413200,0.012481714598834515
320,698316,2.0,1547413200,0.013136581517755985
321,787750,2.0,1548018000,0.043003350496292114
322,720531,2.0,1547413200,0.012932914309203625
323,1609080,2.0,1547413200,0.012202044948935509
324,496222,4.0,1547413200,0.719582200050354
325,248437,9.0,1547413200,0.13939182460308075
326,765613,6.0,1546808400,0.8217602968215942
327,4277956,1.0,1547413200,0.012025176547467709
328,2784570,5.0,1547413200,0.00973555725067854
329,3641829,5.0,1548018000,0.031449031084775925
330,3769665,5.0,1547413200,0.012167447246611118
331,2892732,2.0,1547413200,0.012072316370904446
332,2958191,2.0,1546808400,0.011811512522399426
333,2633200,2.0,1547413200,0.013154576532542706
334,4299202,2.0,1547413200,0.013452490791678429
335,3641831,2.0,1547413200,0.012430310249328613
336,2502613,6.0,1547413200,0.7894511818885803
337,2284919,2.0,1546808400,0.011749383062124252
338,2892737,5.0,1548018000,0.02986944653093815
339,3302912,5.0,1547413200,0.00795865897089243
340,3238172,2.0,1546808400,0.012405731715261936
341,1077406,5.0,1547413200,0.007074683904647827
342,1365714,2.0,1547413200,0.012338587082922459
343,3705622,2.0,1547413200,0.012755115516483784
344,1121937,2.0,1547413200,0.011600877158343792
345,1671349,5.0,1547413200,0.008136129006743431
346,3195554,5.0,1547413200,0.008723821491003036
347,518882,1.0,1547413200,0.012325884774327278
348,3087240,1.0,1547413200,0.009799521416425705
349,1781427,6.0,1547413200,0.808515727519989
350,2306907,2.0,1547413200,0.01255561038851738
351,3152159,2.0,1547413200,0.012514361180365086
352,1144004,4.0,1547413200,0.7521530985832214
353,1979219,2.0,1546808400,0.013186095282435417
354,1891529,2.0,1547413200,0.011485595256090164
355,2001058,2.0,1547413200,0.012793469242751598
356,3173820,2.0,1547413200,0.013144711963832378
357,2567791,5.0,1547413200,0.0066346172243356705
358,2328805,5.0,1547413200,0.007981675677001476
359,4214667,5.0,1546808400,0.008239581249654293
360,181018,1.0,1546808400,0.010462719947099686
361,1099649,5.0,1546808400,0.007931582629680634
362,1564863,1.0,1547413200,0.012818064540624619
363,2676693,2.0,1547413200,0.012523137032985687
364,2567797,2.0,1546808400,0.012280503287911415
365,3431837,2.0,1547413200,0.018419174477458
366,3238184,1.0,1548018000,0.03887828439474106
367,67999,5.0,1547413200,0.008211098611354828
368,3769687,2.0,1548018000,0.04623575508594513
369,225987,5.0,1546808400,0.007936762645840645
370,3474727,5.0,1546808400,0.0075304689817130566
371,3599178,2.0,1548018000,0.04630361869931221
372,698340,2.0,1547413200,0.02464674785733223
373,3044095,2.0,1546808400,0.012986432760953903
374,2849498,2.0,1546808400,0.01195518858730793
375,4214676,5.0,1547413200,0.008320895954966545
376,3662955,5.0,1546808400,0.08778569847345352
377,3431844,2.0,1546808400,0.010809267871081829
378,1277232,2.0,1546808400,0.013590925373136997
379,3982813,5.0,1547413200,0.00782318040728569
380,3216840,1.0,1547413200,0.011320496909320354
381,1055081,5.0,1548018000,0.03936520963907242
382,2589605,2.0,1546808400,0.012774723581969738
383,2502637,2.0,1546808400,0.01239986252039671
384,1520651,2.0,1547413200,0.012129810638725758
385,2524301,5.0,1547413200,0.008159821853041649
386,2611352,7.0,1548018000,0.03316311538219452
387,451382,7.0,1546808400,0.009364578872919083
388,2241423,1.0,1547413200,0.011650512926280499
389,3324662,6.0,1547413200,0.7631145119667053
390,2567810,2.0,1546808400,0.0122061250731349
391,3087257,2.0,1546808400,0.011981130577623844
392,1715540,5.0,1547413200,0.009591574780642986
393,2153968,2.0,1546808400,0.016302701085805893
394,2502640,5.0,1547413200,0.007813859730958939
395,765650,2.0,1546808400,0.013109358958899975
396,1631325,5.0,1548018000,0.031014807522296906
397,2828144,6.0,1547413200,0.7678987383842468
398,4320335,5.0,1548018000,0.039929602295160294
399,226006,4.0,1546808400,0.752530574798584
400,2654891,2.0,1547413200,0.012175623327493668
401,406404,1.0,1547413200,0.014310081489384174
402,1254987,5.0,1546808400,0.009344357997179031
403,1010489,9.0,1547413200,0.13515986502170563
404,1277236,6.0,1546808400,0.8239619135856628
405,1715548,5.0,1547413200,0.007994916290044785
406,2589617,2.0,1547413200,0.012624871917068958
407,2524315,2.0,1546808400,0.013119220733642578
408,3259938,2.0,1546808400,0.011030828580260277
409,765657,8.0,1547413200,0.013352773152291775
410,3108954,9.0,1547413200,0.15265585482120514
411,1032809,1.0,1546808400,0.01245342381298542
412,3216855,2.0,1546808400,0.01210307702422142
413,1609116,1.0,1548018000,0.04026060178875923
414,3044118,2.0,1546808400,0.012396994978189468
415,3620508,2.0,1547413200,0.012102865613996983
416,3748340,2.0,1548018000,0.04225616902112961
417,2676716,2.0,1547413200,0.012718108482658863
418,3087275,5.0,1546808400,0.008130175061523914
419,608767,2.0,1548018000,0.04489824175834656
420,518918,5.0,1548018000,0.031297557055950165
421,787807,7.0,1547413200,0.006718755234032869
422,3345934,2.0,1547413200,0.013441861607134342
423,1803464,2.0,1547413200,0.012325373478233814
424,541203,2.0,1547413200,0.013266557827591896
425,4130754,6.0,1548018000,0.8471424579620361
426,2153988,6.0,1547413200,0.7850513458251953
427,2044966,6.0,1547413200,0.7635209560394287
428,4151326,6.0,1547413200,0.7777040004730225
429,2806386,2.0,1546808400,0.012813491746783257
430,2806386,6.0,1546808400,0.823014497756958
431,2676721,6.0,1546808400,0.7856737971305847
432,4109707,5.0,1547413200,0.007659764960408211
433,2306934,2.0,1547413200,0.014063850976526737
434,3726985,7.0,1546808400,0.007993770763278008
435,1476604,2.0,1547413200,0.012370686046779156
436,3022830,5.0,1548018000,0.0320882573723793
437,2698417,5.0,1548018000,0.032091617584228516
438,3726993,5.0,1548018000,0.031466856598854065
439,3302956,5.0,1547413200,0.008929046802222729
440,2198132,2.0,1548018000,0.047009747475385666
441,2502660,4.0,1548018000,0.6884705424308777
442,2480738,1.0,1547413200,0.011893635615706444
443,3833873,2.0,1546808400,0.013188173994421959
444,1649240,2.0,1546808400,0.011168958619236946
445,2524337,2.0,1547413200,0.01239890418946743
446,1649242,2.0,1547413200,0.013929232023656368
447,854497,5.0,1547413200,0.00831522885710001
448,2524341,1.0,1546808400,0.012030480429530144
449,876987,5.0,1546808400,0.008151501417160034
450,135922,6.0,1547413200,0.8181938529014587
451,943958,1.0,1547413200,0.01209461223334074
452,630874,7.0,1547413200,0.007390277925878763
453,1299067,1.0,1546808400,0.011876074597239494
454,451422,8.0,1547413200,0.015909826382994652
455,1520688,2.0,1546808400,0.012539693154394627
456,181065,5.0,1547413200,0.00823625735938549
457,3961556,2.0,1547413200,0.013193866237998009
458,3474772,5.0,1548018000,0.02886667661368847
459,787829,2.0,1547413200,0.012469878420233727
460,3345954,2.0,1546808400,0.010787228122353554
461,1649250,2.0,1547413200,0.01230210717767477
462,3940116,1.0,1547413200,0.011764675378799438
463,406440,2.0,1547413200,0.0142566142603755
464,158512,7.0,1547413200,0.006749425083398819
465,787830,2.0,1548018000,0.04266275092959404
466,1343526,2.0,1546808400,0.012363506481051445
467,248507,2.0,1547413200,0.012322849594056606
468,3769727,5.0,1546808400,0.006602304056286812
469,2849547,2.0,1546808400,0.011031259782612324
470,2980031,2.0,1546808400,0.011454339139163494
471,3410294,2.0,1547413200,0.012216000817716122
472,3087303,2.0,1547413200,0.011189980432391167
473,3982862,1.0,1547413200,0.011711417697370052
474,2936257,2.0,1547413200,0.014718687161803246
475,3108984,2.0,1547413200,0.013231037184596062
476,1121995,5.0,1547413200,0.007764733862131834
477,293841,5.0,1547413200,0.007758395746350288
478,113239,6.0,1546808400,0.8184288740158081
479,1825790,6.0,1547413200,0.7808070182800293
480,428774,4.0,1547413200,0.7643892168998718
481,1343536,5.0,1547413200,0.008098148740828037
482,810059,1.0,1546808400,0.011921507306396961
483,1277283,4.0,1546808400,0.7861364483833313
484,473831,2.0,1547413200,0.012503556907176971
485,2328878,1.0,1546808400,0.012185542844235897
486,1847731,6.0,1548018000,0.8470544219017029
487,1847731,7.0,1546808400,0.010335690341889858
488,720614,5.0,1546808400,0.008753805421292782
489,518956,5.0,1547413200,0.00826300773769617
490,921564,9.0,1546808400,0.16041333973407745
491,361444,5.0,1547413200,0.0075391666032373905
492,3195621,1.0,1546808400,0.011650210246443748
493,1299082,2.0,1546808400,0.013830745592713356
494,1409868,2.0,1547413200,0.014502671547234058
495,1957340,2.0,1547413200,0.014603313989937305
496,2350567,2.0,1547413200,0.012875760905444622
497,4130785,5.0,1547413200,0.007918012328445911
498,586237,6.0,1546808400,0.8324763774871826
499,2328886,4.0,1547413200,0.746074378490448
500,2741763,1.0,1547413200,0.016860058531165123
501,2415719,2.0,1547413200,0.012409290298819542
502,1542783,6.0,1547413200,0.8457713723182678
503,496336,5.0,1546808400,0.006929765921086073
504,2066916,2.0,1547413200,0.012920807115733624
505,720626,4.0,1546808400,0.7902470231056213
506,1010536,6.0,1548018000,0.8475848436355591
507,988486,2.0,1546808400,0.013657496310770512
508,248527,6.0,1547413200,0.8095949292182922
509,2393798,6.0,1547413200,0.8107228875160217
510,765704,1.0,1546808400,0.011876937001943588
511,4299293,2.0,1548018000,0.04184945300221443
512,2393799,2.0,1547413200,0.0127116022631526
513,2871238,2.0,1546808400,0.01195518858730793
514,1032861,2.0,1546808400,0.01344669982790947
515,1957352,6.0,1546808400,0.8054393529891968
516,3705703,1.0,1547413200,0.012013297528028488
517,720634,2.0,1546808400,0.012886528857052326
518,1122015,6.0,1547413200,0.793476939201355
519,2892823,5.0,1547413200,0.007841337472200394
520,4299297,5.0,1546808400,0.008097635582089424
521,3641938,6.0,1547413200,0.7776272296905518
522,1891606,1.0,1547413200,0.013585230335593224
523,135958,2.0,1547413200,0.016462167724967003
524,3087324,2.0,1547413200,0.013040144927799702
525,406464,1.0,1546808400,0.012126303277909756
526,877028,1.0,1547413200,0.012263753451406956
527,3238267,5.0,1548018000,0.040641069412231445
528,2001139,2.0,1547413200,0.012456977739930153
529,1631401,2.0,1548018000,0.04476552829146385
530,203475,5.0,1548018000,0.036427728831768036
531,1759622,2.0,1546808400,0.015364879742264748
532,2589686,5.0,1546808400,0.010503854602575302
533,3748388,2.0,1547413200,0.012134794145822525
534,1188705,2.0,1548018000,0.043946683406829834
535,541261,1.0,1546808400,0.011780424043536186
536,3599265,1.0,1546808400,0.013768306002020836
537,1454396,2.0,1547413200,0.012986843474209309
538,3001330,6.0,1546808400,0.8015651106834412
539,3748392,7.0,1546808400,0.006677316501736641
540,2980066,5.0,1546808400,0.007494046818464994
541,3876428,6.0,1547413200,0.8069734573364258
542,765719,2.0,1548018000,0.042560648173093796
543,3684391,2.0,1547413200,0.012724673375487328
544,966359,2.0,1547413200,0.012680730782449245
545,384250,2.0,1546808400,0.01266444381326437
546,1299114,2.0,1546808400,0.012602423317730427
547,3620567,1.0,1547413200,0.011920873075723648
548,3044189,9.0,1547413200,0.12959523499011993
549,1715627,5.0,1547413200,0.0074690841138362885
550,3324745,4.0,1548018000,0.7393500208854675
551,274,2.0,1547413200,0.014622298069298267
552,274,4.0,1548018000,0.7768614292144775
553,2676784,6.0,1547413200,0.8249456882476807
554,2806461,6.0,1547413200,0.8027289509773254
555,1122037,2.0,1547413200,0.012921202927827835
556,720655,1.0,1546808400,0.011949427425861359
557,3044195,1.0,1547413200,0.01159700658172369
558,675884,2.0,1546808400,0.01319956686347723
559,1299118,1.0,1546808400,0.011721521615982056
560,586275,7.0,1546808400,0.007096075918525457
561,563653,2.0,1546808400,0.012631346471607685
562,1498956,1.0,1546808400,0.012132101692259312
563,944017,6.0,1547413200,0.8244549632072449
564,2110601,1.0,1547413200,0.011572010815143585
565,3918898,4.0,1547413200,0.7660634517669678
566,3599282,5.0,1546808400,0.008112167939543724
567,2415756,5.0,1547413200,0.007987956516444683
568,384269,2.0,1547413200,0.012503722682595253
569,2480809,2.0,1546808400,0.014054381288588047
570,2328928,1.0,1547413200,0.01261429488658905
571,2154067,1.0,1546808400,0.012126143090426922
572,203496,1.0,1547413200,0.011840226128697395
573,3641965,2.0,1547413200,0.01244799979031086
574,3087349,4.0,1547413200,0.7015097141265869
575,1957386,5.0,1547413200,0.009098999202251434
576,3281631,2.0,1546808400,0.01017913781106472
577,1825829,6.0,1547413200,0.8052234649658203
578,2001185,4.0,1546808400,0.7428016066551208
579,158565,2.0,1547413200,0.013442588970065117
580,1847773,2.0,1546808400,0.012704679742455482
581,1166295,2.0,1547413200,0.012151187285780907
582,2806483,2.0,1547413200,0.014847487211227417
583,2263287,6.0,1546808400,0.8119559288024902
584,1847775,1.0,1548018000,0.036542583256959915
585,2828240,4.0,1546808400,0.7556346654891968
586,988533,5.0,1547413200,0.08932267129421234
587,899411,4.0,1548018000,0.7768570184707642
